Angle,Strain,Stress
0,-0.01093971,3.173476
0,-0.01093971,3.210262
0,-0.01087997,3.240916
0,-0.01087997,3.26544
0,-0.01087997,3.294118
0,-0.01054394,3.317257
0,-0.01054394,3.330904
0,-0.01054394,3.365316
0,-0.01054394,3.399333
0,-0.01054394,3.427813
0,-0.01054394,3.451348
0,-0.01005856,3.484969
0,-0.01005856,3.511471
0,-0.01005856,3.549048
0,-0.01005856,3.584449
0,-0.009483568,3.61372
0,-0.009483568,3.636859
0,-0.009483568,3.675227
0,-0.008303723,3.701531
0,-0.008303723,3.727044
0,-0.008303723,3.754732
0,-0.008303723,3.776685
0,-0.008303723,3.814658
0,-0.008303723,3.842939
0,-0.006175521,3.865288
0,-0.006175521,3.892976
0,-0.006175521,3.925411
0,-0.006175521,3.945386
0,-0.002650919,3.98415
0,-0.002650919,4.018364
0,-0.002650919,4.046449
0,0.001187313,4.071368
0,0.001187313,4.102221
0,0.001187313,4.131095
0,0.001187313,4.166101
0,0.001187313,4.198734
0,0.001187313,4.221083
0,0.004226535,4.249958
0,0.004226535,4.279228
0,0.004226535,4.316805
0,0.004226535,4.34746
0,0.00788555,4.365062
0,0.00788555,4.401453
0,0.00788555,4.433492
0,0.01197767,4.473837
0,0.01197767,4.49935
0,0.01197767,4.526643
0,0.01197767,4.553342
0,0.01197767,4.589931
0,0.01197767,4.614058
0,0.0150393,4.647878
0,0.0150393,4.687037
0,0.0150393,4.713341
0,0.0150393,4.749336
0,0.01695095,4.780189
0,0.01695095,4.806294
0,0.01695095,4.834379
0,0.01835481,4.858309
0,0.01835481,4.890349
0,0.01835481,4.924563
0,0.01835481,4.953043
0,0.01835481,4.980138
0,0.01835481,5.013957
0,0.02021419,5.045601
0,0.02021419,5.068147
0,0.02021419,5.104933
0,0.02021419,5.141324
0,0.02317127,5.16466
0,0.02317127,5.190371
0,0.02317127,5.222015
0,0.02637477,5.246737
0,0.02637477,5.276996
0,0.02637477,5.308442
0,0.02637477,5.344041
0,0.02637477,5.382409
0,0.02637477,5.406142
0,0.02915264,5.438775
0,0.02915264,5.468243
0,0.02915264,5.492174
0,0.02915264,5.530146
0,0.0323188,5.561592
0,0.0323188,5.586314
0,0.0323188,5.612024
0,0.03559699,5.641888
0,0.03559699,5.674916
0,0.03559699,5.704781
0,0.03559699,5.735633
0,0.03559699,5.775385
0,0.03559699,5.799514
0,0.03802388,5.8274
0,0.03802388,5.863988
0,0.03802388,5.894445
0,0.03802388,5.927078
0,0.04003261,5.958326
0,0.04003261,5.985816
0,0.04003261,6.005001
0,0.04251178,6.041391
0,0.04251178,6.082528
0,0.04251178,6.11338
0,0.04251178,6.140278
0,0.04251178,6.164999
0,0.04251178,6.197237
0,0.04608118,6.228287
0,0.04608118,6.262502
0,0.04608118,6.282082
0,0.04608118,6.320252
0,0.05009116,6.352489
0,0.05009116,6.390066
0,0.05009116,6.426456
0,0.05378005,6.454936
0,0.05378005,6.479262
0,0.05378005,6.510906
0,0.05378005,6.542352
0,0.05378005,6.576567
0,0.05378005,6.593377
0,0.05687901,6.626801
0,0.05687901,6.659038
0,0.05687901,6.690485
0,0.05687901,6.71659
0,0.06019452,6.74863
0,0.06019452,6.788184
0,0.0641597,6.820422
0,0.0641597,6.856021
0,0.0641597,6.878567
0,0.0641597,6.903684
0,0.0641597,6.932163
0,0.0641597,6.967367
0,0.0641597,7.003362
0,0.06859532,7.026501
0,0.06859532,7.070407
0,0.06859532,7.101062
0,0.06859532,7.125191
0,0.07253809,7.154263
0,0.07253809,7.178787
0,0.07253809,7.213595
0,0.07590588,7.248601
0,0.07590588,7.271148
0,0.07590588,7.310702
0,0.07590588,7.337006
0,0.07590588,7.369244
0,0.07590588,7.392976
0,0.07869121,7.414336
0,0.07869121,7.450528
0,0.07869121,7.487512
0,0.07869121,7.5152
0,0.08103597,7.543087
0,0.08103597,7.575323
0,0.08376903,7.599254
0,0.08376903,7.62714
0,0.08376903,7.660564
0,0.08376903,7.690427
0,0.08376903,7.712776
0,0.08376903,7.747189
0,0.08376903,7.784766
0,0.08653196,7.802367
0,0.08653196,7.834209
0,0.08653196,7.871192
0,0.08653196,7.893145
0,0.08901113,7.92202
0,0.08901113,7.951489
0,0.08901113,7.981946
0,0.09138575,8.024467
0,0.09138575,8.048002
0,0.09138575,8.077471
0,0.09138575,8.10595
0,0.09138575,8.126519
0,0.09318539,8.151439
0,0.09318539,8.176753
0,0.09318539,8.219077
0,0.09318539,8.254478
0,0.09318539,8.271882
0,0.09547041,8.291659
0,0.09547041,8.319942
0,0.09886806,8.345058
0,0.09886806,8.38046
0,0.09886806,8.412894
0,0.09886806,8.431486
0,0.09886806,8.460756
0,0.09886806,8.492992
0,0.102079,8.515144
0,0.102079,8.537294
0,0.102079,8.55984
0,0.102079,8.599791
0,0.102079,8.63183
0,0.1051332,8.652596
0,0.1051332,8.686416
0,0.1051332,8.727552
0,0.1078364,8.740012
0,0.1078364,8.754054
0,0.1078364,8.794796
0,0.1078364,8.821692
0,0.1078364,8.863423
0,0.1101737,8.885969
0,0.1101737,8.900604
0,0.1101737,8.937589
0,0.1101737,8.972792
0,0.1101737,9.000875
0,0.1128545,9.020654
0,0.1128545,9.044979
0,0.1151395,9.081765
0,0.1151395,9.112223
0,0.1151395,9.145449
0,0.1151395,9.174917
0,0.1151395,9.192518
0,0.1151395,9.21645
0,0.1171407,9.24295
0,0.1171407,9.279342
0,0.1171407,9.305645
0,0.1171407,9.33096
0,0.1171407,9.364384
0,0.1199335,9.384953
0,0.1199335,9.42154
0,0.1199335,9.449624
0,0.1232565,9.470785
0,0.1232565,9.488585
0,0.1232565,9.525767
0,0.1232565,9.553455
0,0.1232565,9.570662
0,0.1262808,9.596966
0,0.1262808,9.614568
0,0.1262808,9.65076
0,0.1262808,9.69071
0,0.1262808,9.716025
0,0.1290363,9.745098
0,0.1290363,9.779312
0,0.1316722,9.797311
0,0.1316722,9.819658
0,0.1316722,9.846951
0,0.1316722,9.873453
0,0.1316722,9.897977
0,0.1316722,9.932588
0,0.1346741,9.960671
0,0.1346741,9.987568
0,0.1346741,10.01466
0,0.1346741,10.03879
0,0.1377059,10.06569
0,0.1377059,10.09259
0,0.1377059,10.1179
0,0.1405584,10.14084
0,0.1405584,10.1539
0,0.1405584,10.18633
0,0.1405584,10.21224
0,0.1405584,10.23775
0,0.1405584,10.26821
0,0.1435006,10.29511
0,0.1435006,10.31864
0,0.1435006,10.34396
0,0.1435006,10.36571
0,0.1435006,10.39656
0,0.1460693,10.42959
0,0.1460693,10.44719
0,0.1485933,10.47231
0,0.1485933,10.49229
0,0.1485933,10.51444
0,0.1485933,10.53679
0,0.1485933,10.56902
0,0.1485933,10.60027
0,0.1513787,10.63528
0,0.1513787,10.64774
0,0.1513787,10.6685
0,0.1513787,10.70272
0,0.154612,10.7308
0,0.154612,10.76423
0,0.154612,10.78519
0,0.158174,10.8113
0,0.158174,10.84254
0,0.158174,10.86984
0,0.158174,10.88091
0,0.158174,10.90247
0,0.158174,10.93471
0,0.1614596,10.96121
0,0.1614596,10.9889
0,0.1614596,11.01421
0,0.1614596,11.03419
0,0.1646557,11.05831
0,0.1646557,11.07967
0,0.1646557,11.11152
0,0.1672767,11.13802
0,0.1672767,11.16254
0,0.1672767,11.18687
0,0.1672767,11.21693
0,0.1672767,11.24541
0,0.1672767,11.26281
0,0.1689195,11.29189
0,0.1689195,11.32294
0,0.1689195,11.34568
0,0.1689195,11.36862
0,0.1689195,11.39038
0,0.1709955,11.41114
0,0.1709955,11.44061
0,0.1736986,11.46771
0,0.1736986,11.49401
0,0.1736986,11.51141
0,0.1736986,11.52803
0,0.1736986,11.56244
0,0.1736986,11.58044
0,0.1763346,11.59764
0,0.1763346,11.63206
0,0.1763346,11.65856
0,0.1763346,11.68447
0,0.1763346,11.7169
0,0.1797846,11.73193
0,0.1797846,11.75448
0,0.1832718,11.779
0,0.1832718,11.80155
0,0.1832718,11.82726
0,0.1832718,11.85613
0,0.1832718,11.89885
0,0.1832718,11.92061
0,0.1864903,11.94276
0,0.1864903,11.97025
0,0.1864903,11.99893
0,0.1864903,12.03334
0,0.1899701,12.06676
0,0.1899701,12.09247
0,0.1899701,12.11067
0,0.1925687,12.14172
0,0.1925687,12.17178
0,0.1925687,12.20085
0,0.1925687,12.23843
0,0.1925687,12.26058
0,0.1925687,12.27779
0,0.2031126,12.31022
0,0.2031126,12.33949
0,0.2031126,12.37114
0,0.2031126,12.39606
0,0.2674665,12.42196
0,0.2674665,12.4542
0,0.2674665,12.48565
0,0.374937,12.5161
0,0.374937,12.53746
0,0.374937,12.56357
0,0.374937,12.59561
0,0.374937,12.62587
0,0.374937,12.65613
0,0.4522542,12.68757
0,0.4522542,12.71348
0,0.4522542,12.72673
0,0.4522542,12.76253
0,0.493616,12.79991
0,0.493616,12.83788
0,0.493616,12.85548
0,0.5166304,12.88812
0,0.5166304,12.91264
0,0.5166304,12.93736
0,0.5166304,12.9698
0,0.5166304,12.99828
0,0.5166304,13.02142
0,0.5313262,13.04792
0,0.5313262,13.07501
0,0.5313262,13.10171
0,0.5313262,13.13771
0,0.5424004,13.17311
0,0.5424004,13.2004
0,0.5424004,13.22394
0,0.5518989,13.24965
0,0.5518989,13.27536
0,0.5518989,13.31274
0,0.5518989,13.33944
0,0.5518989,13.37919
0,0.5518989,13.40431
0,0.559665,13.43852
0,0.559665,13.46759
0,0.559665,13.4848
0,0.559665,13.50774
0,0.5656537,13.53227
0,0.5656537,13.574
0,0.5656537,13.61137
0,0.5706868,13.63293
0,0.5706868,13.65172
0,0.5706868,13.69009
0,0.5706868,13.7243
0,0.5706868,13.73597
0,0.5706868,13.76781
0,0.575324,13.80341
0,0.575324,13.82873
0,0.575324,13.85958
0,0.575324,13.88747
0,0.5796924,13.91733
0,0.5796924,13.94245
0,0.5796924,13.98042
0,0.5830826,14.01879
0,0.5830826,14.03837
0,0.5830826,14.06526
0,0.5830826,14.0973
0,0.5830826,14.12796
0,0.5830826,14.15347
0,0.5865102,14.17661
0,0.5865102,14.21063
0,0.5865102,14.24484
0,0.5865102,14.27708
0,0.5865102,14.30358
0,0.5865102,14.32989
0,0.589639,14.36351
0,0.589639,14.39001
0,0.589639,14.41691
0,0.589639,14.44618
0,0.5845836,14.48277
0,0.5845836,14.51164
0,0.5845836,14.53715
0,0.5728374,14.56187
0,0.5728374,14.5949
0,0.5728374,14.60776
0,0.5728374,14.64316
0,0.5659077,14.68153
0,0.5659077,14.70585
0,0.5659077,14.74501
0,0.5645934,14.78714
0,0.5645934,14.80751
0,0.5645934,14.82808
0,0.5645934,14.86308
0,0.5645934,14.89038
0,0.5645934,14.92044
0,0.5661093,14.94714
0,0.5661093,14.97206
0,0.5661093,15.00508
0,0.5661093,15.04266
0,0.5689992,15.07134
0,0.5689992,15.09547
0,0.5689992,15.1279
0,0.5728673,15.16172
0,0.5728673,15.18387
0,0.5728673,15.21413
0,0.5728673,15.23312
0,0.5728673,15.261
0,0.5728673,15.29304
0,0.5770042,15.32765
0,0.5770042,15.36088
0,0.5770042,15.39331
0,0.5770042,15.41191
0,0.5814772,15.44394
0,0.5814772,15.46768
0,0.5814772,15.49517
0,0.5863384,15.53848
0,0.5863384,15.56558
0,0.5863384,15.59485
0,0.5863384,15.62273
0,0.5863384,15.65082
0,0.5863384,15.67712
0,0.5909906,15.70876
0,0.5909906,15.73764
0,0.5909906,15.77878
0,0.5909906,15.80211
0,0.5959116,15.82466
0,0.5959116,15.85967
0,0.5959116,15.89665
0,0.6012208,15.92018
0,0.6012208,15.95321
0,0.6012208,15.98268
0,0.6012208,16.0074
0,0.6012208,16.04023
0,0.6012208,16.07504
0,0.6054101,16.10668
0,0.6054101,16.12903
0,0.6054101,16.15019
0,0.6054101,16.18204
0,0.6092334,16.21467
0,0.6092334,16.24651
0,0.6092334,16.2827
0,0.6137511,16.3009
0,0.6137511,16.32997
0,0.6137511,16.36003
0,0.6137511,16.39504
0,0.6137511,16.42194
0,0.6137511,16.43736
0,0.6184556,16.47257
0,0.6184556,16.50045
0,0.6184556,16.52755
0,0.6184556,16.57066
0,0.6224506,16.59637
0,0.6224506,16.62505
0,0.6224506,16.65254
0,0.6255272,16.67172
0,0.6255272,16.70653
0,0.6255272,16.73541
0,0.6255272,16.76211
0,0.6255272,16.78188
0,0.6255272,16.81669
0,0.6282304,16.84181
0,0.6282304,16.86969
0,0.6282304,16.89916
0,0.6282304,16.93852
0,0.6319342,16.96918
0,0.6319342,16.99548
0,0.6319342,17.01486
0,0.6363101,17.05204
0,0.6363101,17.07716
0,0.6363101,17.10702
0,0.6363101,17.13115
0,0.6363101,17.15607
0,0.6363101,17.18752
0,0.6401558,17.21402
0,0.6401558,17.24111
0,0.6401558,17.26109
0,0.6401558,17.29095
0,0.6439342,17.31805
0,0.6439342,17.35108
0,0.6439342,17.38252
0,0.6478621,17.40289
0,0.6478621,17.42583
0,0.6478621,17.45214
0,0.6478621,17.48576
0,0.6478621,17.50039
0,0.6478621,17.53204
0,0.6519319,17.55814
0,0.6519319,17.5799
0,0.6519319,17.60581
0,0.6519319,17.62381
0,0.6560987,17.64635
0,0.6560987,17.67582
0,0.6600414,17.7045
0,0.6600414,17.72566
0,0.6600414,17.74801
0,0.6600414,17.77708
0,0.6600414,17.79488
0,0.6600414,17.81822
0,0.6628491,17.83938
0,0.6628491,17.85718
0,0.6628491,17.88151
0,0.6628491,17.91058
0,0.6628491,17.93411
0,0.6655598,17.95785
0,0.6655598,17.98336
0,0.6655598,18.00136
0,0.6697116,18.03003
0,0.6697116,18.04803
0,0.6697116,18.07038
0,0.6697116,18.10103
0,0.6697116,18.12872
0,0.6697116,18.15127
0,0.6745729,18.16531
0,0.6745729,18.18331
0,0.6745729,18.19972
0,0.6745729,18.22227
0,0.679718,18.25134
0,0.679718,18.28259
0,0.6832426,18.30968
0,0.6832426,18.3352
0,0.6832426,18.34805
0,0.6832426,18.36664
0,0.6832426,18.39057
0,0.6832426,18.40897
0,0.6852886,18.42855
0,0.6852886,18.45782
0,0.6852886,18.48274
0,0.6852886,18.50726
0,0.6852886,18.53119
0,0.6876557,18.55413
0,0.6876557,18.57806
0,0.6876557,18.60951
0,0.6910833,18.61841
0,0.6910833,18.63878
0,0.6910833,18.66845
0,0.6910833,18.69851
0,0.6910833,18.72758
0,0.6956981,18.75685
0,0.6956981,18.79186
0,0.6956981,18.80709
0,0.6956981,18.8237
0,0.6956981,18.8498
0,0.7006565,18.86681
0,0.7006565,18.89529
0,0.7053236,18.9216
0,0.7053236,18.95087
0,0.7053236,18.97658
0,0.7053236,19.00209
0,0.7053236,19.0278
0,0.7053236,19.05628
0,0.7053236,19.0725
0,0.7092066,19.10197
0,0.7092066,19.12629
0,0.7092066,19.15932
0,0.7092066,19.18503
0,0.7124923,19.19907
0,0.7124923,19.22182
0,0.7158899,19.25445
0,0.7158899,19.27086
0,0.7158899,19.28886
0,0.7158899,19.31161
0,0.7158899,19.34345
0,0.7158899,19.36757
0,0.7194817,19.39487
0,0.7194817,19.42394
0,0.7194817,19.43798
0,0.7194817,19.46923
0,0.7194817,19.48407
0,0.7226852,19.50819
0,0.7226852,19.53924
0,0.7259858,19.56812
0,0.7259858,19.58632
0,0.7259858,19.60965
0,0.7259858,19.62884
0,0.7259858,19.64762
0,0.7259858,19.67037
0,0.7298838,19.69687
0,0.7298838,19.72179
0,0.7298838,19.74275
0,0.7298838,19.76609
0,0.7336324,19.78785
0,0.7336324,19.81
0,0.7336324,19.83333
0,0.7367389,19.85311
0,0.7367389,19.86636
0,0.7367389,19.89009
0,0.7367389,19.92174
0,0.7367389,19.94488
0,0.7367389,19.96643
0,0.739315,19.99294
0,0.739315,20.00065
0,0.739315,20.02419
0,0.739315,20.04713
0,0.7424887,20.06433
0,0.7424887,20.08451
0,0.7424887,20.11536
0,0.7466779,20.13968
0,0.7466779,20.1561
0,0.7466779,20.17509
0,0.7466779,20.20218
0,0.7466779,20.2267
0,0.7466779,20.24134
0,0.7508074,20.26863
0,0.7508074,20.28386
0,0.7508074,20.30324
0,0.7508074,20.32638
0,0.7546232,20.34656
0,0.7546232,20.36455
0,0.7546232,20.38947
0,0.7582374,20.42052
0,0.7582374,20.4314
0,0.7582374,20.44307
0,0.7582374,20.46383
0,0.7582374,20.49212
0,0.7582374,20.52317
0,0.7609556,20.5469
0,0.7609556,20.55857
0,0.7609556,20.5732
0,0.7609556,20.59911
0,0.7638828,20.62047
0,0.7638828,20.64638
0,0.7638828,20.67249
0,0.7674746,20.69246
0,0.7674746,20.71026
0,0.7674746,20.71778
0,0.7674746,20.75417
0,0.7674746,20.76999
0,0.7674746,20.77928
0,0.7708349,20.80856
0,0.7708349,20.83624
0,0.7708349,20.8493
0,0.7708349,20.87639
0,0.7745761,20.8934
0,0.7745761,20.90784
0,0.7745761,20.929
0,0.7785562,20.95748
0,0.7785562,20.97152
0,0.7785562,20.99327
0,0.7785562,21.01167
0,0.7785562,21.03243
0,0.7785562,21.05439
0,0.7818568,21.07555
0,0.7818568,21.09275
0,0.7818568,21.11214
0,0.7818568,21.13686
0,0.7851573,21.15426
0,0.7851573,21.17542
0,0.7851573,21.19718
0,0.7887939,21.21537
0,0.7887939,21.23555
0,0.7887939,21.25948
0,0.7887939,21.2755
0,0.7887939,21.29626
0,0.7887939,21.31248
0,0.7921393,21.33048
0,0.7921393,21.34828
0,0.7921393,21.36865
0,0.7921393,21.39792
0,0.7955071,21.42067
0,0.7955071,21.43609
0,0.7955071,21.45587
0,0.7989346,21.47466
0,0.7989346,21.49522
0,0.7989346,21.51777
0,0.7989346,21.53518
0,0.7989346,21.56207
0,0.7989346,21.5775
0,0.8020111,21.60242
0,0.8020111,21.61745
0,0.8020111,21.63485
0,0.8020111,21.65028
0,0.8055208,21.67263
0,0.8055208,21.70032
0,0.8055208,21.71713
0,0.80971,21.73137
0,0.80971,21.75628
0,0.80971,21.77231
0,0.80971,21.80079
0,0.80971,21.82155
0,0.80971,21.84113
0,0.8135632,21.86051
0,0.8135632,21.8708
0,0.8135632,21.8886
0,0.8135632,21.92024
0,0.8167145,21.9325
0,0.8167145,21.94892
0,0.8167145,21.96731
0,0.8195819,21.99361
0,0.8195819,22.00766
0,0.8195819,22.03357
0,0.8195819,22.05611
0,0.8195819,22.07668
0,0.8195819,22.09883
0,0.8224792,22.1188
0,0.8224792,22.13008
0,0.8224792,22.14649
0,0.8224792,22.16706
0,0.8259516,22.19218
0,0.8259516,22.21314
0,0.8259516,22.2258
0,0.83032,22.25428
0,0.83032,22.27188
0,0.83032,22.28711
0,0.83032,22.30194
0,0.83032,22.3239
0,0.83032,22.35455
0,0.8345166,22.36721
0,0.8345166,22.38066
0,0.8345166,22.40578
0,0.8345166,22.42793
0,0.8383474,22.44098
0,0.8383474,22.4572
0,0.8383474,22.47875
0,0.8424769,22.49675
0,0.8424769,22.50723
0,0.8424769,22.53057
0,0.8424769,22.5547
0,0.8424769,22.57111
0,0.8424769,22.58575
0,0.8460985,22.60968
0,0.8460985,22.62669
0,0.8460985,22.65754
0,0.8460985,22.66862
0,0.8489959,22.69789
0,0.8489959,22.71845
0,0.8489959,22.72973
0,0.8517066,22.74417
0,0.8517066,22.76374
0,0.8517066,22.77363
0,0.8517066,22.78768
0,0.8517066,22.80567
0,0.8517066,22.8385
0,0.8549474,22.85492
0,0.8549474,22.87331
0,0.8549474,22.89586
0,0.8549474,22.91781
0,0.8549474,22.93363
0,0.8594801,22.93996
0,0.8594801,22.96369
0,0.8641024,22.98189
0,0.8641024,22.99455
0,0.8641024,23.01314
0,0.8641024,23.0256
0,0.8641024,23.04755
0,0.8641024,23.06515
0,0.8675598,23.07979
0,0.8675598,23.10392
0,0.8675598,23.1227
0,0.8675598,23.1413
0,0.8700016,23.14664
0,0.8700016,23.16978
0,0.8700016,23.19351
0,0.8728915,23.21328
0,0.8728915,23.23306
0,0.8728915,23.24651
0,0.8728915,23.25996
0,0.8728915,23.2742
0,0.8728915,23.29951
0,0.8767671,23.32285
0,0.8767671,23.33432
0,0.8767671,23.33393
0,0.8767671,23.34836
0,0.8809862,23.37131
0,0.8809862,23.39445
0,0.8809862,23.416
0,0.8848319,23.44112
0,0.8848319,23.452
0,0.8848319,23.45714
0,0.8848319,23.48384
0,0.8848319,23.50797
0,0.8848319,23.5135
0,0.8885282,23.52656
0,0.8885282,23.5408
0,0.8885282,23.56631
0,0.8885282,23.58846
0,0.8924635,23.60982
0,0.8924635,23.62446
0,0.8924635,23.62722
0,0.895301,23.64404
0,0.895301,23.66579
0,0.895301,23.68359
0,0.895301,23.70989
0,0.895301,23.71879
0,0.895301,23.72987
0,0.8971754,23.74925
0,0.8971754,23.76151
0,0.8971754,23.77377
0,0.8971754,23.807
0,0.8999608,23.82796
0,0.8999608,23.83686
0,0.8999608,23.84141
0,0.9038288,23.86396
0,0.9038288,23.88591
0,0.9038288,23.90609
0,0.9038288,23.91657
0,0.9038288,23.93397
0,0.9038288,23.95039
0,0.9075998,23.96997
0,0.9075998,23.97808
0,0.9075998,23.98994
0,0.9075998,24.00201
0,0.9116098,24.03226
0,0.9116098,24.0471
0,0.9160753,24.06114
0,0.9160753,24.06727
0,0.9160753,24.07894
0,0.9160753,24.10366
0,0.9160753,24.12858
0,0.9160753,24.1452
0,0.9160753,24.15963
0,0.9199584,24.16695
0,0.9199584,24.1802
0,0.9199584,24.19642
0,0.9199584,24.20947
0,0.9236174,24.22826
0,0.9236174,24.23637
0,0.9236174,24.24685
0,0.9271868,24.26821
0,0.9271868,24.27414
0,0.9271868,24.29372
0,0.9271868,24.31587
0,0.9271868,24.32319
0,0.9299199,24.34198
0,0.9299199,24.36808
0,0.9299199,24.38173
0,0.9299199,24.39221
0,0.9299199,24.40784
0,0.9325633,24.41674
0,0.9325633,24.43177
0,0.9359834,24.44917
0,0.9359834,24.46539
0,0.9359834,24.48576
0,0.9359834,24.50415
0,0.9359834,24.52096
0,0.9359834,24.53283
0,0.9397768,24.53995
0,0.9397768,24.55458
0,0.9397768,24.5712
0,0.9397768,24.58484
0,0.9397768,24.60739
0,0.9435776,24.61926
0,0.9435776,24.63389
0,0.9435776,24.64991
0,0.9464676,24.66178
0,0.9464676,24.67048
0,0.9464676,24.6867
0,0.9464676,24.70034
0,0.9464676,24.71004
0,0.9464676,24.73041
0,0.9487899,24.74801
0,0.9487899,24.76245
0,0.9487899,24.77075
0,0.9487899,24.77728
0,0.9521204,24.80121
0,0.9521204,24.82277
0,0.9559511,24.82474
0,0.9559511,24.83622
