Fill,Strain,Stress
50,0.03821357,0.2910223
50,0.03821357,0.3033538
50,0.03821357,0.2977486
50,0.03948475,0.2964033
50,0.03948475,0.3020085
50,0.03948475,0.304699
50,0.03948475,0.3044748
50,0.0406281,0.3114253
50,0.0406281,0.320842
50,0.0406281,0.319721
50,0.04169334,0.3029054
50,0.04169334,0.308959
50,0.04169334,0.3165821
50,0.04169334,0.3201694
50,0.04169334,0.320842
50,0.04169334,0.3325008
50,0.04285089,0.3246535
50,0.04285089,0.3242051
50,0.04285089,0.3221873
50,0.04285089,0.3145642
50,0.04412917,0.3188241
50,0.04412917,0.3273441
50,0.04505238,0.3354155
50,0.04505238,0.3363124
50,0.04505238,0.3322766
50,0.04505238,0.3385545
50,0.04505238,0.3508859
50,0.04505238,0.3394513
50,0.04567732,0.3338461
50,0.04567732,0.332725
50,0.04567732,0.3392271
50,0.04567732,0.3464018
50,0.04567732,0.3432629
50,0.04625965,0.3600785
50,0.04625965,0.3533522
50,0.04625965,0.3535764
50,0.04670705,0.3538006
50,0.04670705,0.3560427
50,0.04670705,0.3549217
50,0.04670705,0.3558185
50,0.04670705,0.3591816
50,0.04724677,0.3634416
50,0.04724677,0.373531
50,0.04724677,0.3654595
50,0.04724677,0.3569395
50,0.04724677,0.3632174
50,0.0478433,0.374652
50,0.0478433,0.3791361
50,0.0478433,0.374652
50,0.04856766,0.3739794
50,0.04856766,0.3802572
50,0.04856766,0.3809299
50,0.04856766,0.3838445
50,0.04856766,0.3822751
50,0.0496542,0.390795
50,0.0496542,0.4006602
50,0.0496542,0.4040233
50,0.0496542,0.3872077
50,0.0496542,0.3910192
50,0.05105321,0.3955034
50,0.05105321,0.3928129
50,0.05249483,0.3916918
50,0.05249483,0.3932613
50,0.05249483,0.397297
50,0.05249483,0.396176
50,0.05249483,0.3941581
50,0.05249483,0.401557
50,0.05365239,0.4145611
50,0.05365239,0.42196
50,0.05365239,0.4046959
50,0.05365239,0.4033507
50,0.05365239,0.4040233
50,0.05460399,0.4143369
50,0.05460399,0.42196
50,0.05547749,0.4250989
50,0.05547749,0.4210631
50,0.05547749,0.4215115
50,0.05547749,0.4197178
50,0.05547749,0.424202
50,0.05547749,0.4248746
50,0.05618054,0.4233052
50,0.05618054,0.4233052
50,0.05618054,0.427341
50,0.05618054,0.4324977
50,0.05618054,0.4313767
50,0.0569049,0.4293588
50,0.0569049,0.4472955
50,0.0569049,0.4432597
50,0.05771448,0.4529007
50,0.05771448,0.4450534
50,0.05771448,0.4322735
50,0.05771448,0.4387756
50,0.05771448,0.434964
50,0.05838913,0.4450534
50,0.05838913,0.4515554
50,0.05838913,0.4493133
50,0.05838913,0.4455018
50,0.05838913,0.451107
50,0.05907089,0.4580575
50,0.05907089,0.47151
50,0.05907089,0.4656806
50,0.06017163,0.4558154
50,0.06017163,0.4600753
50,0.06017163,0.4526765
50,0.06017163,0.4699405
50,0.06017163,0.4712858
50,0.06144281,0.4737521
50,0.06144281,0.4708374
50,0.06144281,0.4791331
50,0.06144281,0.4775636
50,0.06144281,0.4710616
50,0.06300516,0.4641111
50,0.06300516,0.46725
50,0.06472374,0.4764426
50,0.06472374,0.4865319
50,0.06472374,0.487653
50,0.06472374,0.4858593
50,0.06472374,0.4815993
50,0.06472374,0.4804783
50,0.06583869,0.4999844
50,0.06583869,0.4988634
50,0.06583869,0.4921371
50,0.06583869,0.4878772
50,0.06647783,0.4952761
50,0.06647783,0.4957245
50,0.06647783,0.4963971
50,0.0672803,0.4988634
50,0.0672803,0.4939308
50,0.0672803,0.5002086
50,0.0672803,0.5058138
50,0.0672803,0.5042444
50,0.0672803,0.5078317
50,0.06826032,0.5087286
50,0.06826032,0.5134369
50,0.06826032,0.5096254
50,0.06826032,0.5159032
50,0.06826032,0.5129885
50,0.06937527,0.5201632
50,0.06937527,0.5138853
50,0.0704334,0.5230778
50,0.0704334,0.5282347
50,0.0704334,0.5282347
50,0.0704334,0.5250958
50,0.0704334,0.5176969
50,0.0704334,0.522181
50,0.07135661,0.5282347
50,0.07135661,0.5268894
50,0.07135661,0.5163516
50,0.07135661,0.5300283
50,0.07241474,0.5333915
50,0.07241474,0.5398934
50,0.07241474,0.5416872
50,0.07241474,0.5475166
50,0.07339476,0.5423598
50,0.07339476,0.543705
50,0.07339476,0.542584
50,0.07339476,0.5488618
50,0.07339476,0.5421356
50,0.07419723,0.5551396
50,0.07419723,0.5562607
50,0.07419723,0.5555881
50,0.07419723,0.5596238
50,0.07499971,0.5537944
50,0.07499971,0.5383241
50,0.07499971,0.5511039
50,0.07580929,0.5665743
50,0.07580929,0.5609691
50,0.07580929,0.5701616
50,0.07580929,0.5605206
50,0.07580929,0.5571575
50,0.07580929,0.5692648
50,0.07679641,0.5728521
50,0.07679641,0.5685921
50,0.07679641,0.5793541
50,0.07679641,0.5880982
50,0.07786164,0.5854077
50,0.07786164,0.585632
50,0.07786164,0.5824931
50,0.07893398,0.5815963
50,0.07893398,0.5869772
50,0.07893398,0.5827172
50,0.07893398,0.5791299
50,0.07893398,0.5786815
50,0.07893398,0.5755426
50,0.07997081,0.5898919
50,0.07997081,0.5874256
50,0.07997081,0.5885467
50,0.07997081,0.593255
50,0.07997081,0.6076044
50,0.08114967,0.6134338
50,0.08114967,0.6011024
50,0.08240665,0.5970666
50,0.08240665,0.598636
50,0.08240665,0.5943761
50,0.08240665,0.6002055
50,0.08240665,0.613658
50,0.08240665,0.6167969
50,0.08338667,0.6185906
50,0.08338667,0.6161243
50,0.08338667,0.6150032
50,0.08338667,0.6174695
50,0.08437379,0.6246442
50,0.08437379,0.62442
50,0.08437379,0.6259895
50,0.08546033,0.6336125
50,0.08546033,0.6331641
50,0.08546033,0.6313705
50,0.08546033,0.6304736
50,0.08546033,0.6266621
50,0.08546033,0.6306978
50,0.08645456,0.6358546
50,0.08645456,0.6398904
50,0.08645456,0.6383209
50,0.08645456,0.6412356
50,0.08762632,0.6461682
50,0.08762632,0.6358546
50,0.08762632,0.644823
50,0.08877677,0.6293526
50,0.08877677,0.6439261
50,0.08877677,0.660966
50,0.08877677,0.6558092
50,0.08877677,0.6549124
50,0.08877677,0.6537913
50,0.08965736,0.6508766
50,0.08965736,0.6580512
50,0.08965736,0.6665711
50,0.08965736,0.6643291
50,0.09070839,0.6582755
50,0.09070839,0.6656743
50,0.09174522,0.6596207
50,0.09174522,0.662087
50,0.09174522,0.6587238
50,0.09174522,0.6667953
50,0.09174522,0.6748669
50,0.09174522,0.6715037
50,0.09174522,0.6598449
50,0.09268263,0.6661227
50,0.09268263,0.6827142
50,0.09268263,0.6784542
50,0.09268263,0.6813689
50,0.09365554,0.6815931
50,0.09365554,0.6854047
50,0.09365554,0.687871
50,0.0947918,0.6865257
50,0.0947918,0.6856288
50,0.0947918,0.687871
50,0.0947918,0.6914583
50,0.0947918,0.6914583
50,0.0947918,0.6919067
50,0.09584993,0.6941488
50,0.09584993,0.7002024
50,0.09584993,0.7037897
50,0.09584993,0.7010992
50,0.09694357,0.6966151
50,0.09694357,0.7040139
50,0.09694357,0.7006508
50,0.09817924,0.7073771
50,0.09817924,0.7161212
50,0.09817924,0.7107402
50,0.09817924,0.7096192
50,0.09817924,0.7165696
50,0.09817924,0.7286768
50,0.09934391,0.7289011
50,0.09934391,0.7271074
50,0.09934391,0.7230716
50,0.09934391,0.7132065
50,0.1003807,0.7185875
50,0.1003807,0.7264348
50,0.1003807,0.7304705
50,0.1015241,0.7342821
50,0.1015241,0.7324884
50,0.1015241,0.7313673
50,0.1015241,0.7356273
50,0.1015241,0.7508734
50,0.1015241,0.7367483
50,0.1027527,0.7367483
50,0.1027527,0.7394388
50,0.1027527,0.7273316
50,0.1027527,0.7309189
50,0.1041304,0.7351789
50,0.1041304,0.7392147
50,0.1041304,0.7367483
50,0.1054229,0.7445956
50,0.1054229,0.749304
50,0.1054229,0.7513219
50,0.1054229,0.7499766
50,0.1054229,0.7564787
50,0.1054229,0.7685859
50,0.1063532,0.7571513
50,0.1063532,0.7632049
50,0.1063532,0.7643259
50,0.1063532,0.7589449
50,0.1071059,0.7663438
50,0.1071059,0.7641017
50,0.1071059,0.7726217
50,0.1079439,0.7822626
50,0.1079439,0.782711
50,0.1079439,0.7757605
50,0.1079439,0.7726217
50,0.1079439,0.7685859
50,0.1079439,0.7768816
50,0.1087038,0.782711
50,0.1087038,0.7867468
50,0.1087038,0.7703795
50,0.1087038,0.7768816
50,0.1096057,0.7764332
50,0.1096057,0.7836078
50,0.1096057,0.7856258
50,0.1108911,0.7939214
50,0.1108911,0.8006477
50,0.1108911,0.7959393
50,0.1108911,0.7910067
50,0.1108911,0.7941457
50,0.1108911,0.7880921
50,0.1119634,0.7934731
50,0.1119634,0.8093918
50,0.1119634,0.8152213
50,0.1119634,0.810737
50,0.112844,0.8156697
50,0.112844,0.8161181
50,0.113966,0.8102887
50,0.113966,0.8051319
50,0.113966,0.8105128
50,0.113966,0.8037866
50,0.113966,0.8147728
50,0.113966,0.8221717
50,0.113966,0.8197054
50,0.1149887,0.8235169
50,0.1149887,0.8239654
50,0.1149887,0.8293464
50,0.1149887,0.840781
50,0.1160042,0.8385389
50,0.1160042,0.8271043
50,0.1172186,0.8304674
50,0.1172186,0.8315884
50,0.1172186,0.8351758
50,0.1172186,0.8333821
50,0.1172186,0.8401083
50,0.1172186,0.8331579
50,0.1172186,0.8403325
50,0.1183477,0.8560271
50,0.1183477,0.8425747
50,0.1183477,0.8448167
50,0.1183477,0.8463861
50,0.1192425,0.8517672
50,0.1192425,0.847283
50,0.1192425,0.847283
50,0.1201515,0.8522156
50,0.1201515,0.8493009
50,0.1201515,0.8448167
50,0.1201515,0.8553545
50,0.1201515,0.8481798
50,0.1201515,0.8569239
50,0.1210818,0.8616323
50,0.1210818,0.8526641
50,0.1210818,0.8582692
50,0.1210818,0.8670133
50,0.1220121,0.8636502
50,0.1220121,0.874188
50,0.1220121,0.8721702
50,0.122914,0.8717217
50,0.122914,0.8764301
50,0.122914,0.868807
50,0.122914,0.8779995
50,0.122914,0.8750848
50,0.122914,0.8661165
50,0.123894,0.8838289
50,0.123894,0.874188
50,0.123894,0.8829321
50,0.123894,0.8800174
50,0.1250303,0.8728428
50,0.1250303,0.8847257
50,0.1261239,0.8950394
50,0.1261239,0.8981783
50,0.1261239,0.8936942
50,0.1261239,0.8894342
50,0.1261239,0.8954878
50,0.1261239,0.8972815
50,0.1261239,0.8952636
50,0.1271537,0.8984025
50,0.1271537,0.9046803
50,0.1271537,0.9152181
50,0.1271537,0.9132003
50,0.1281479,0.9073708
50,0.1281479,0.9111824
50,0.1291137,0.9147697
50,0.1291137,0.9208233
50,0.1291137,0.9116307
50,0.1291137,0.9098371
50,0.1291137,0.9107339
50,0.1291137,0.9170117
50,0.1301434,0.9219444
50,0.1301434,0.9210475
50,0.1301434,0.9320338
50,0.1301434,0.932258
50,0.1301434,0.933379
50,0.1312016,0.9331548
50,0.1312016,0.9235138
50,0.1312016,0.9262043
50,0.1321319,0.9405536
50,0.1321319,0.9459346
50,0.1321319,0.9484009
50,0.1321319,0.9434684
50,0.1321319,0.9470557
50,0.1330764,0.9459346
50,0.1330764,0.9479525
50,0.1330764,0.9383116
50,0.1330764,0.9403294
50,0.1330764,0.9488494
50,0.1340422,0.9479525
50,0.1340422,0.9461589
50,0.1340422,0.9526609
50,0.1350364,0.9609566
50,0.1350364,0.965665
50,0.1350364,0.9663376
50,0.1350364,0.9643198
50,0.1350364,0.9652166
50,0.1358389,0.9674586
50,0.1358389,0.9634229
50,0.1358389,0.9582661
50,0.1358389,0.9739607
50,0.1358389,0.9748575
50,0.1364851,0.9701491
50,0.1364851,0.9737365
50,0.1374439,0.9712702
50,0.1374439,0.9732881
50,0.1374439,0.9858437
50,0.1374439,0.9865164
50,0.1374439,0.9842742
50,0.1374439,0.9853953
50,0.1386227,0.9784449
50,0.1386227,0.9880858
50,0.1386227,0.9831532
50,0.1386227,0.9842742
50,0.1398797,0.9876373
50,0.1398797,0.9941394
50,0.1398797,0.9943636
50,0.1410585,0.9914489
50,0.1410585,0.9889826
50,0.1410585,0.987189
50,0.1410585,0.9885342
50,0.1410585,0.9975026
50,0.1410585,1.000641
50,0.1418894,1.007368
50,0.1418894,1.010507
50,0.1418894,1.002211
50,0.1418894,1.007143
50,0.1418894,1.0123
50,0.1427984,1.014767
50,0.1427984,1.02665
50,0.1427984,1.019027
50,0.1438069,1.012076
50,0.1438069,1.017233
50,0.1438069,1.01387
50,0.1438069,1.018802
50,0.1438069,1.030013
50,0.1448082,1.011628
50,0.1448082,1.014094
50,0.1448082,1.02508
50,0.1448082,1.031806
50,0.1479826,1.028219
50,0.1479826,1.021941
50,0.1479826,1.022165
50,0.1529821,1.032031
50,0.1529821,1.02934
50,0.1529821,1.026874
50,0.1529821,1.024408
50,0.1529821,1.036739
50,0.1529821,1.050416
50,0.1567104,1.052434
50,0.1567104,1.047277
50,0.1567104,1.050864
50,0.1567104,1.046828
50,0.1593238,1.038533
50,0.1593238,1.04212
50,0.1593238,1.044362
50,0.1614756,1.061626
50,0.1614756,1.052434
50,0.1614756,1.051985
50,0.1614756,1.060057
50,0.1614756,1.05333
50,0.1614756,1.053555
50,0.162903,1.054676
50,0.162903,1.06185
50,0.162903,1.068801
50,0.162903,1.076648
50,0.163883,1.070819
50,0.163883,1.073958
50,0.163883,1.080235
50,0.1648843,1.083598
50,0.1648843,1.082029
50,0.1648843,1.068801
50,0.1648843,1.065662
50,0.1648843,1.075751
50,0.1648843,1.087186
50,0.1659212,1.099517
50,0.1659212,1.104898
50,0.1659212,1.099293
50,0.1659212,1.092119
50,0.1659212,1.091894
50,0.1670787,1.091446
50,0.1670787,1.091222
50,0.1682434,1.097948
50,0.1682434,1.093688
50,0.1682434,1.094585
50,0.1682434,1.100863
50,0.1682434,1.105123
50,0.1682434,1.105123
50,0.1693441,1.105795
50,0.1693441,1.109158
50,0.1693441,1.108261
50,0.1693441,1.106468
50,0.1704023,1.111849
50,0.1704023,1.112746
50,0.1704023,1.109158
50,0.1704023,1.112297
50,0.1714391,1.114763
50,0.1714391,1.120817
50,0.1714391,1.123508
50,0.1714391,1.128889
50,0.1714391,1.132924
50,0.1725185,1.136287
50,0.1725185,1.135615
50,0.1725185,1.138081
50,0.1725185,1.13001
50,0.1736335,1.123508
50,0.1736335,1.129561
50,0.1736335,1.132028
50,0.1747058,1.142789
50,0.1747058,1.146153
50,0.1747058,1.140996
50,0.1747058,1.135615
50,0.1747058,1.136063
50,0.1747058,1.144135
50,0.1757,1.143686
50,0.1757,1.146377
50,0.1757,1.14548
50,0.1757,1.142117
50,0.176815,1.146825
50,0.176815,1.147498
50,0.176815,1.149067
50,0.1779441,1.163641
50,0.1779441,1.163641
50,0.1779441,1.16521
50,0.1779441,1.152879
50,0.1779441,1.148395
50,0.1779441,1.155121
50,0.1787679,1.155345
50,0.1787679,1.168349
50,0.1787679,1.165434
50,0.1787679,1.167452
50,0.1787679,1.173954
50,0.179613,1.179784
50,0.179613,1.176869
50,0.1807989,1.17799
50,0.1807989,1.175524
50,0.1807989,1.169246
50,0.1807989,1.175524
50,0.1807989,1.175972
50,0.1807989,1.180457
50,0.1819636,1.189425
50,0.1819636,1.181577
50,0.1819636,1.179111
50,0.1819636,1.192115
50,0.1832064,1.203102
50,0.1832064,1.195254
50,0.1832064,1.191218
50,0.1846764,1.196599
50,0.1846764,1.197721
50,0.1846764,1.202877
50,0.1846764,1.198617
50,0.1846764,1.205119
50,0.1846764,1.208707
50,0.1858127,1.213415
50,0.1858127,1.208483
50,0.1858127,1.217003
50,0.1858127,1.206689
50,0.1869915,1.207137
50,0.1869915,1.209828
50,0.1869915,1.209379
50,0.1884829,1.221711
50,0.1884829,1.226195
50,0.1884829,1.216554
50,0.1884829,1.227989
50,0.1884829,1.22754
50,0.1884829,1.225522
50,0.1895126,1.221711
50,0.1895126,1.220366
50,0.1895126,1.227092
50,0.1895126,1.221038
50,0.1897611,1.221262
50,0.1897611,1.242562
50,0.1897611,1.238751
50,0.1899955,1.236284
50,0.1899955,1.248392
50,0.1899955,1.251306
50,0.1899955,1.249064
50,0.1899955,1.253773
50,0.1899955,1.258929
50,0.1909755,1.250858
50,0.1909755,1.251306
50,0.1909755,1.251755
50,0.1909755,1.254669
50,0.192545,1.250185
50,0.192545,1.249513
50,0.192545,1.254894
50,0.1939795,1.253773
50,0.1939795,1.259602
50,0.1939795,1.263414
50,0.1939795,1.254894
50,0.1939795,1.260275
50,0.1939795,1.267225
50,0.194924,1.266552
50,0.194924,1.260947
50,0.194924,1.266552
50,0.194924,1.260499
50,0.1957549,1.253773
50,0.1957549,1.263862
50,0.1957549,1.282695
50,0.1967633,1.275745
50,0.1967633,1.269916
50,0.1967633,1.273727
50,0.1967633,1.275745
50,0.1967633,1.280005
50,0.1967633,1.28292
50,0.1978711,1.290094
50,0.1978711,1.28987
50,0.1978711,1.282247
50,0.1978711,1.28718
50,0.19905,1.287404
50,0.19905,1.294578
50,0.200236,1.299959
50,0.200236,1.293682
50,0.200236,1.294803
50,0.200236,1.310049
50,0.200236,1.314757
50,0.200236,1.3096
50,0.200236,1.300632
50,0.201358,1.303771
50,0.201358,1.31812
50,0.201358,1.3096
50,0.201358,1.307134
50,0.2024374,1.316551
50,0.2024374,1.318793
50,0.2034814,1.314981
50,0.2034814,1.315206
50,0.2034814,1.332918
50,0.2034814,1.332245
50,0.2034814,1.321259
50,0.2034814,1.324847
50,0.2034814,1.32821
50,0.2044188,1.3309
50,0.2044188,1.327313
50,0.2044188,1.327089
50,0.2044188,1.330228
50,0.2053633,1.329779
50,0.2053633,1.332245
50,0.2053633,1.341438
50,0.2064711,1.345025
50,0.2064711,1.339196
50,0.2064711,1.34368
50,0.2064711,1.338748
50,0.2064711,1.336954
50,0.2064711,1.348388
50,0.2076784,1.346371
50,0.2076784,1.351303
50,0.2076784,1.366101
50,0.2076784,1.35915
50,0.2087791,1.360944
50,0.2087791,1.360047
50,0.2087791,1.350182
50,0.209887,1.363859
50,0.209887,1.348837
50,0.209887,1.354218
50,0.209887,1.367222
50,0.209887,1.359599
50,0.209887,1.356236
50,0.2110303,1.368343
50,0.2110303,1.362289
50,0.2110303,1.37619
50,0.2110303,1.381123
50,0.2120246,1.372155
50,0.2120246,1.376415
50,0.2129691,1.386952
50,0.2129691,1.389194
50,0.2129691,1.392109
50,0.2129691,1.399284
50,0.2129691,1.387849
50,0.2129691,1.38045
50,0.2129691,1.389643
50,0.2140556,1.389643
50,0.2140556,1.38471
50,0.2140556,1.393903
50,0.2140556,1.392558
50,0.215199,1.398163
50,0.215199,1.398387
50,0.2162287,1.395921
50,0.2162287,1.39323
50,0.2162287,1.395696
50,0.2162287,1.391661
50,0.2162287,1.396817
50,0.2162287,1.412736
50,0.2162287,1.425068
50,0.2171661,1.420583
50,0.2171661,1.409822
50,0.2171661,1.410943
50,0.2171661,1.413185
50,0.2180751,1.427086
50,0.2180751,1.42148
50,0.2180751,1.416772
50,0.2189415,1.423498
50,0.2189415,1.422826
50,0.2189415,1.419463
50,0.2189415,1.423498
50,0.2189415,1.423722
50,0.2198221,1.419911
50,0.2198221,1.420583
50,0.2198221,1.426637
50,0.2198221,1.425964
50,0.2198221,1.430673
50,0.2209726,1.445919
50,0.2209726,1.44278
50,0.2209726,1.433588
50,0.2221585,1.427534
50,0.2221585,1.436054
50,0.2221585,1.44278
50,0.2221585,1.437175
50,0.2221585,1.442108
50,0.2232309,1.443901
50,0.2232309,1.444125
50,0.2232309,1.443677
50,0.2232309,1.450179
50,0.2232309,1.448609
50,0.2244736,1.454215
50,0.2244736,1.454215
50,0.2244736,1.45399
50,0.2256099,1.452421
50,0.2256099,1.455112
50,0.2256099,1.45982
50,0.2256099,1.469012
50,0.2256099,1.457129
50,0.2256099,1.458475
50,0.2264692,1.461614
50,0.2264692,1.460493
50,0.2264692,1.463856
50,0.2264692,1.470582
50,0.2274705,1.472824
50,0.2274705,1.472151
50,0.228692,1.481344
50,0.228692,1.480447
50,0.228692,1.479999
50,0.228692,1.483362
50,0.228692,1.487173
50,0.228692,1.48807
50,0.2298495,1.493675
50,0.2298495,1.488743
50,0.2298495,1.493675
50,0.2298495,1.495021
50,0.2298495,1.489191
50,0.2308082,1.488519
50,0.2308082,1.495021
50,0.2308082,1.494797
50,0.2316604,1.496142
50,0.2316604,1.504213
50,0.2316604,1.49816
50,0.2316604,1.510491
50,0.2316604,1.514078
50,0.2325694,1.50668
50,0.2325694,1.502868
50,0.2325694,1.504662
50,0.2325694,1.515648
50,0.2325694,1.52484
50,0.233798,1.515872
50,0.233798,1.516993
50,0.233798,1.520356
50,0.235126,1.529325
50,0.235126,1.529325
50,0.235126,1.522822
50,0.235126,1.525513
50,0.235126,1.524616
50,0.2361202,1.529997
50,0.2361202,1.525961
50,0.2361202,1.532239
50,0.2361202,1.536275
50,0.2361202,1.535378
50,0.2370363,1.531342
50,0.2370363,1.539862
50,0.2380802,1.542777
50,0.2380802,1.540311
50,0.2380802,1.549503
50,0.2380802,1.5504
50,0.2380802,1.54614
50,0.2380802,1.546364
50,0.2392307,1.543674
50,0.2392307,1.546364
50,0.2392307,1.553315
50,0.2392307,1.547261
50,0.2392307,1.5504
50,0.2405516,1.553988
50,0.2405516,1.556229
50,0.2417447,1.556454
50,0.2417447,1.564749
50,0.2417447,1.570355
50,0.2417447,1.564974
50,0.2417447,1.566095
50,0.2417447,1.567888
50,0.2427886,1.569234
50,0.2427886,1.565422
50,0.2427886,1.567664
50,0.2427886,1.575287
50,0.2427886,1.569906
50,0.2439958,1.575511
50,0.2439958,1.57865
50,0.2439958,1.585601
50,0.2453239,1.577081
50,0.2453239,1.585152
50,0.2453239,1.592551
50,0.2453239,1.587843
50,0.246247,1.581117
50,0.246247,1.571027
50,0.246247,1.587843
50,0.246247,1.587619
50,0.246247,1.58717
50,0.2469004,1.58874
50,0.2469004,1.586498
50,0.2469004,1.595466
50,0.2478165,1.597036
50,0.2478165,1.603537
50,0.2478165,1.598829
50,0.2478165,1.601295
50,0.2478165,1.609591
50,0.2489456,1.610039
50,0.2489456,1.613403
50,0.2489456,1.621474
50,0.2489456,1.614299
50,0.2489456,1.610712
50,0.2500677,1.617887
50,0.2509696,1.616542
50,0.2509696,1.622819
50,0.2509696,1.624389
50,0.2509696,1.640083
